ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1
10451,7172,data/PascalPart116/images/train/2010_003084.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
10461,7178,data/PascalPart116/images/train/2010_003094.jpg,person's eye;person's foot;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000
10473,7185,data/PascalPart116/images/train/2010_003107.jpg,person's head;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,9,7,0.333333,0.000000,0.444444,0.571429,0.500000
10475,7186,data/PascalPart116/images/train/2010_003108.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
10476,7187,data/PascalPart116/images/train/2010_003112.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
10482,7190,data/PascalPart116/images/train/2010_003117.jpg,person's head;person's eye;person's torso;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's torso,9,2,0.222222,0.000000,0.222222,1.000000,0.363636
10485,7193,data/PascalPart116/images/train/2010_003122.jpg,person's head;person's eye;person's neck;person's foot;person's ear;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's hair;person's lower arm;person's hand,7,9,0.454545,0.000000,0.714286,0.555556,0.625000
10494,7200,data/PascalPart116/images/train/2010_003143.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.750000,0.000000,1.000000,0.750000,0.857143
10502,7206,data/PascalPart116/images/train/2010_003156.jpg,person's head;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's torso,7,2,0.125000,0.000000,0.142857,0.500000,0.222222
10504,7208,data/PascalPart116/images/train/2010_003160.jpg,person's head;person's torso;person's neck;person's ear;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,7,7,0.400000,0.000000,0.571429,0.571429,0.571429
10511,7214,data/PascalPart116/images/train/2010_003185.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
10531,7229,data/PascalPart116/images/train/2010_003219.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,14,0.500000,0.000000,1.000000,0.500000,0.666667
10532,7230,data/PascalPart116/images/train/2010_003220.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,9,11,0.538462,0.000000,0.777778,0.636364,0.700000
10545,7242,data/PascalPart116/images/train/2010_003248.jpg,person's eye;person's neck;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm,10,10,0.538462,0.000000,0.700000,0.700000,0.700000
10547,7244,data/PascalPart116/images/train/2010_003250.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
10554,7250,data/PascalPart116/images/train/2010_003257.jpg,person's head;person's torso;person's neck;person's foot;person's ear;person's mouth;person's hair,person's torso;person's ear,7,2,0.285714,0.000000,0.285714,1.000000,0.444444
10557,7252,data/PascalPart116/images/train/2010_003263.jpg,person's head;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,7,9,0.333333,0.000000,0.571429,0.444444,0.500000
10560,7253,data/PascalPart116/images/train/2010_003264.jpg,person's head;person's neck;person's leg;person's nose;person's ear;person's hair;person's hand,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,7,8,0.363636,0.000000,0.571429,0.500000,0.533333
10566,7258,data/PascalPart116/images/train/2010_003280.jpg,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair,person's torso,8,1,0.125000,0.000000,0.125000,1.000000,0.222222
10567,7259,data/PascalPart116/images/train/2010_003283.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's lower arm;person's upper arm;person's hand,8,6,0.750000,0.000000,0.750000,1.000000,0.857143
10583,7270,data/PascalPart116/images/train/2010_003305.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273
10590,7275,data/PascalPart116/images/train/2010_003326.jpg,person's head;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000
10594,7278,data/PascalPart116/images/train/2010_003332.jpg,person's head;person's torso;person's foot;person's eyebrow;person's mouth;person's lower arm;person's upper arm,person's head;person's hair,7,2,0.125000,0.000000,0.142857,0.500000,0.222222
10607,7290,data/PascalPart116/images/train/2010_003355.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,10,11,0.615385,0.000000,0.800000,0.727273,0.761905
10610,7292,data/PascalPart116/images/train/2010_003361.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's upper arm,9,8,0.545455,0.000000,0.666667,0.750000,0.705882
10615,7296,data/PascalPart116/images/train/2010_003370.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
10636,7312,data/PascalPart116/images/train/2010_003401.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.583333,0.000000,0.875000,0.636364,0.736842
10641,7315,data/PascalPart116/images/train/2010_003415.jpg,person's head;person's eye;person's torso;person's foot;person's mouth;person's lower arm;person's hand,person's head;person's torso;person's neck;person's hair,7,4,0.222222,0.000000,0.285714,0.500000,0.363636
10650,7323,data/PascalPart116/images/train/2010_003437.jpg,person's head;person's torso;person's neck;person's foot;person's nose;person's upper arm,person's head;person's torso;person's leg;person's foot;person's upper arm,6,5,0.571429,0.000000,0.666667,0.800000,0.727273
10657,7328,data/PascalPart116/images/train/2010_003461.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair,9,8,0.416667,0.000000,0.555556,0.625000,0.588235
10662,7331,data/PascalPart116/images/train/2010_003469.jpg,person's head;person's torso;person's nose;person's eyebrow;person's hair;person's lower arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm,7,7,0.272727,0.000000,0.428571,0.428571,0.428571
10663,7332,data/PascalPart116/images/train/2010_003470.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's hair;person's lower arm,person's head;person's torso;person's leg;person's lower arm;person's upper arm;person's hand,7,6,0.300000,0.000000,0.428571,0.500000,0.461538
