ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1,coefficients
11579,7970,data/PascalPart116/images/train/2010_005005.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,14,9,0.642857,0.000000,0.642857,1.000000,0.782609,0.446302;0.000000;0.296138;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.015698;0.000000;0.000000;0.000000;0.000000
11587,7976,data/PascalPart116/images/train/2010_005018.jpg,person's eye;person's torso;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's torso;person's leg,7,3,0.111111,0.000000,0.142857,0.333333,0.200000,0.000000;0.035944;0.381522;0.000000;0.000000;0.000000;0.139786;0.025032;0.000000;0.008669;0.127505;0.000000;0.000000;0.011659
11605,7987,data/PascalPart116/images/train/2010_005044.jpg,person's head;person's torso;person's foot;person's hair;person's lower arm,person's head;person's eye;person's foot;person's nose;person's ear;person's eyebrow;person's hair;person's lower arm;person's hand,5,9,0.400000,0.000000,0.800000,0.444444,0.571429,0.047392;0.000000;0.054595;0.000000;0.000000;0.145975;0.000000;0.000000;0.000000;0.000000;0.033930;0.135982;0.000280;0.000000
11608,7989,data/PascalPart116/images/train/2010_005049.jpg,person's torso;person's foot;person's nose;person's ear;person's hair;person's upper arm,person's torso;person's leg,6,2,0.142857,0.000000,0.166667,0.500000,0.250000,0.000000;0.000000;0.032824;0.000000;0.000000;0.113701;0.012806;0.026254;0.000000;0.002228;0.081547;0.000000;0.252233;0.001087
11643,8018,data/PascalPart116/images/train/2010_005110.jpg,person's eye;person's torso;person's foot;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273,0.000000;0.026996;0.105012;0.000000;0.007015;0.035109;0.016880;0.029078;0.000000;0.031814;0.116359;0.264752;0.126452;0.000000
11652,8025,data/PascalPart116/images/train/2010_005127.jpg,person's head;person's torso;person's foot;person's ear;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,14,0.500000,0.000000,1.000000,0.500000,0.666667,0.050751;0.000000;0.151542;0.000000;0.000000;0.197644;0.000000;0.017428;0.000000;0.000000;0.037254;0.070930;0.029934;0.000000
11661,8033,data/PascalPart116/images/train/2010_005141.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.000000;0.006055;0.292575;0.005547;0.000000;0.005949;0.018844;0.000000;0.000000;0.014021;0.141953;0.000000;0.031017;0.029182
11664,8036,data/PascalPart116/images/train/2010_005148.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,6,10,0.454545,0.000000,0.833333,0.500000,0.625000,0.046200;0.000000;0.111733;0.000000;0.016179;0.082439;0.000000;0.000000;0.000000;0.000000;0.024368;0.116241;0.000000;0.000000
11678,8045,data/PascalPart116/images/train/2010_005170.jpg,person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,5,13,0.384615,0.000000,1.000000,0.384615,0.555556,0.000000;0.002575;0.041132;0.000000;0.136441;0.000000;0.000000;0.000000;0.000000;0.003981;0.036224;0.080823;0.032643;0.000000
11685,8050,data/PascalPart116/images/train/2010_005188.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,14,1.000000,1.000000,1.000000,1.000000,1.000000,0.021772;0.000000;0.039185;0.000000;0.000000;0.232992;0.000000;0.004806;0.000000;0.001416;0.008659;0.000000;0.050148;0.028712
11738,8085,data/PascalPart116/images/train/2010_005273.jpg,person's head;person's torso;person's leg;person's ear;person's hair;person's upper arm;person's hand,person's upper arm,7,1,0.142857,0.000000,0.142857,1.000000,0.250000,0.056788;0.000000;0.235229;0.000000;0.010102;0.000000;0.000000;0.005321;0.000538;0.000000;0.051614;0.000000;0.031130;0.042355
11743,8088,data/PascalPart116/images/train/2010_005276.jpg,person's torso;person's neck;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg,8,3,0.222222,0.000000,0.250000,0.666667,0.363636,0.000000;0.000000;0.156679;0.020880;0.060356;0.074003;0.007813;0.000000;0.000000;0.009116;0.040515;0.021934;0.056437;0.033346
11749,8094,data/PascalPart116/images/train/2010_005293.jpg,person's torso;person's leg;person's hair;person's upper arm,person's head;person's torso;person's leg;person's hair;person's upper arm,4,5,0.800000,0.000000,1.000000,0.800000,0.888889,0.000000;0.000000;0.118771;0.000000;0.137790;0.000000;0.000000;0.000000;0.000000;0.000000;0.030600;0.000000;0.037299;0.000000
11751,8096,data/PascalPart116/images/train/2010_005299.jpg,person's head;person's torso;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,11,0.545455,0.000000,1.000000,0.545455,0.705882,0.082292;0.000000;0.057324;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.004100;0.116651;0.211027;0.107265;0.090083
11753,8098,data/PascalPart116/images/train/2010_005303.jpg,person's eye;person's torso;person's neck;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.636364,0.000000,1.000000,0.636364,0.777778,0.000000;0.019790;0.328723;0.096141;0.000000;0.000000;0.057410;0.000000;0.000000;0.000000;0.116528;0.000000;0.035323;0.120807
11759,8103,data/PascalPart116/images/train/2010_005314.jpg,person's head;person's torso;person's leg;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's lower arm;person's upper arm;person's hand,6,6,0.714286,0.000000,0.833333,0.833333,0.833333,0.007006;0.000000;0.092574;0.000000;0.022531;0.000000;0.000000;0.000000;0.000000;0.000000;0.007602;0.000000;0.006427;0.034890
11765,8108,data/PascalPart116/images/train/2010_005327.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,14,10,0.714286,0.000000,0.714286,1.000000,0.833333,0.000000;0.000000;0.398120;0.068930;0.098902;0.000000;0.022617;0.000000;0.013792;0.000935;0.047261;0.009970;0.014012;0.000000
11769,8111,data/PascalPart116/images/train/2010_005338.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's neck,7,3,0.250000,0.000000,0.285714,0.666667,0.400000,0.035034;0.000000;0.049273;0.000000;0.056579;0.043860;0.000000;0.000000;0.000000;0.000000;0.022391;0.062228;0.019282;0.000000
11780,8117,data/PascalPart116/images/train/2010_005352.jpg,person's torso;person's neck;person's leg;person's foot;person's nose;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273,0.000000;0.000000;0.142608;0.019543;0.106327;0.038349;0.010811;0.000000;0.006695;0.000000;0.044077;0.027167;0.000000;0.029536
11801,8130,data/PascalPart116/images/train/2010_005384.jpg,person's torso;person's nose;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's ear,6,4,0.250000,0.000000,0.333333,0.500000,0.400000,0.000000;0.007142;0.134568;0.000000;0.000000;0.000000;0.053448;0.016251;0.000000;0.000000;0.152736;0.000000;0.071661;0.074910
11810,8137,data/PascalPart116/images/train/2010_005403.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.031384;0.000000;0.126539;0.000000;0.122315;0.085059;0.000000;0.003607;0.000000;0.000000;0.035390;0.000000;0.071902;0.029233
11811,8138,data/PascalPart116/images/train/2010_005405.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,14,10,0.714286,0.000000,0.714286,1.000000,0.833333,0.086090;0.007442;0.476504;0.003063;0.000000;0.000000;0.033014;0.000000;0.002175;0.013418;0.085375;0.000000;0.000000;0.028942
11850,8167,data/PascalPart116/images/train/2010_005471.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm,person's torso,6,1,0.166667,0.000000,0.166667,1.000000,0.285714,0.074861;0.000000;0.059962;0.000000;0.037701;0.025855;0.000000;0.000000;0.000000;0.000000;0.000000;0.028907;0.045743;0.000000
11854,8171,data/PascalPart116/images/train/2010_005480.jpg,person's head;person's torso;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,5,11,0.333333,0.000000,0.800000,0.363636,0.500000,0.065827;0.000000;0.110897;0.000000;0.000000;0.003164;0.000000;0.000256;0.000000;0.000405;0.033204;0.088217;0.064878;0.000000
11858,8175,data/PascalPart116/images/train/2010_005489.jpg,person's head;person's torso;person's neck;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.500000,0.000000,1.000000,0.500000,0.666667,0.081683;0.000000;0.142811;0.031218;0.000000;0.000000;0.000000;0.000000;0.001175;0.000000;0.028653;0.000000;0.113765;0.118681
11863,8178,data/PascalPart116/images/train/2010_005493.jpg,person's torso;person's foot;person's hair;person's upper arm;person's hand,person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,5,6,0.571429,0.000000,0.800000,0.666667,0.727273,0.000000;0.000000;0.047425;0.000000;0.000000;0.154226;0.000000;0.000000;0.000000;0.000000;0.008663;0.000000;0.231220;0.088251
11890,8196,data/PascalPart116/images/train/2010_005532.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head,14,1,0.071429,0.000000,0.071429,1.000000,0.133333,0.000000;0.001862;0.031258;0.000000;0.000000;0.202056;0.006928;0.018937;0.000000;0.000000;0.013575;0.041399;0.010731;0.017923
11894,8199,data/PascalPart116/images/train/2010_005538.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,14,8,0.571429,0.000000,0.571429,1.000000,0.727273,0.000000;0.000509;0.419780;0.000000;0.000000;0.000000;0.021030;0.000000;0.012863;0.000000;0.029917;0.000000;0.000000;0.051629
11899,8202,data/PascalPart116/images/train/2010_005543.jpg,person's eye;person's torso;person's neck;person's nose;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,11,0.545455,0.000000,1.000000,0.545455,0.705882,0.000000;0.015098;0.307997;0.063228;0.000000;0.000000;0.057481;0.000000;0.000000;0.004569;0.321988;0.000000;0.000000;0.065418
11911,8214,data/PascalPart116/images/train/2010_005570.jpg,person's head;person's torso;person's leg;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,5,11,0.333333,0.000000,0.800000,0.363636,0.500000,0.018482;0.000000;0.084391;0.000000;0.100537;0.000000;0.000000;0.000000;0.000000;0.000000;0.006517;0.000000;0.000000;0.022166
11917,8218,data/PascalPart116/images/train/2010_005578.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.000000;0.000000;0.325307;0.042614;0.000000;0.000000;0.000000;0.000000;0.024035;0.024800;0.038942;0.000000;0.000000;0.032407
